Fujitsu Siemens profit grows 60 percent|business
Victory Looms for Karzai as Vote Probe Continues|world
Toyota: Some security firms promise too much|world
Energy Dept. funds open-source InfiniBand work|business
Ex-Enron executive testifies about cover-up|business
Tracking Service Aims to Ease Product Returns (Ziff Davis)|tech
Ethiopia Agrees to Demarcate Most of Border|business
Ericsson Selected by MTN South Africa to Supply 3G/WCDMA Network|business
UPDATE 3-Walgreen profit rises, more stores planned|business
Plummer spreading production|business
Ofcom's review of telecoms due this week|business
Oil prices surge to a new high|business
Kobe Bryant Accuser #39;s Name to Be Disclosed -Judge|sports
Glazer stake in Man Utd nears 30|sports
Web Still in Early Days, Tech Leaders Say|world
Apple Sailing on Digital River|business
Orthodoxer Patriarch bei griechischem Flugzeugabsturz getötet|sports
NAIA Coach Nears Matching Smith's Total (AP)|sports
Five Killed in Al Qaeda Jailbreak in Kabul|world
Bovina wins Pilot Pen tournament|sports
California group sues Albertson's over privacy concerns|business
Nigerian Military Officers Charged with Coup Plot (Reuters)|world
Indonesia Furious Over Australia #39;s New Maritime Surveillance Zone|world
Newcastle held to draw by Charlton|sports
عرض AMD ثنائي النواة بالنقاط Intel و IBM|tech
Two Manny dads|sports
Bid to create grocery giant|sports
伯克曼含泪ACL，可能要等到六月|sports
Treasury Prices Take a Breather Today|business
India desperate for jobs, infrastructure despite economic boom (AFP)|world
Indonesian diplomats asked to help improve RI #39;s bad image|sports
EU to probe Microsoft-Time Warner buy|business
Ethiopia Agrees to Demarcate Most of Border|business
Sudan peace talks resume|world
Dogged Astros Refocus Eyes on Texas|sports
SEVEN KILLED IN KABUL BLOODSHED|world
Bryant Prosecutors Question Defense DNA Evidence|tech
South Korea president in Brazil (AFP)|world
Olympics: Olympic weightlifting reels as six more lifters fail drug tests|sports
Microsoft Includes SP2 in Windows XP Embedded|tech
Sharon Rejects Army Bid to Wind Down Gaza Offensive|world
Early astronaut showed the moon was attainable|tech
HP shifts focus for HP-UX|business
26/10/04 Savabeel Compared To Dubai Millennium|sports
Palm OS for Linux?|tech
WTO Hits EU Again Over Sugar Sales|business
IBM Updates WebSphere Application Server|tech
Next gen games prove a challenge|sports
Cherry OS: New Emulator Runs Mac OS On Windows Hardware|tech
American Economist Expected to Win Nobel (AP)|sports
イーグルスは第1四半期後にカウボーイズを7-0でリード|sports
Nhl Players Still Express Solidarity|world
Zambrano right at home|sports
Turkey a step closer to Brussels|world
Hokies to Open ACC Play|sports
IRA Willing to Disarm by Month #39;s End|business
Grinstein: Delta Pilots #39; Retirement Exodus Likely On Wednesday|business
War costs 100,000 Iraqi lives|world
Tougher rules won't soften Law's game|sports
Реал Мадрид 4 Рома 2|sports
Disappearance of baby Azaria to remain Australia's greatest mystery (AFP)|world
Indonesia Furious Over Australia #39;s New Maritime Surveillance Zone|world
Sharon Seeks Wider Government to Save Gaza Pullout Plan|world
Rough ride won #39;t stop next X Prize shot|business
Mauresmo breezes through|sports
Arizona State 67, No. 11 Georgia 57|sports
Republicans Endorse Ban on Gay Marriage|world
Islamic group holding lorry drivers demands firm quit Iraq (AFP)|world
Cavaliers activate Wagner again|sports
CVS Same-Store-Umsatz steigt um 5,4 Prozent|business
Pantano replaced by Glock|sports
UK gov #39;t report cites merits of open source|tech
Iraq Attacks Leave at Least 20 Dead|world
ATI launches new Radeon Xpress 200 chipsets for AMD K8 platform|tech
A Canadian Invasion|sports
Milan Mandaric statement|sports
The Race is On: Second Private Team Sets Launch Date for Human Spaceflight (SPACE.com)|tech
OSDL teams with another open source group|sports
Genome mapped of CO2-absorbing algae|sports
EU to Pursue Legal Action Against Greece|business
Real Madrid Ponders Biggest Champions League Loss in Four Years|sports
UPDATE 1-Thompson earns Celtic a record win over Rangers|sports
Google's New PC Search Tool Poses Risks (AP)|tech
Nortel warns of lower Q3 revenue|business
National Foods to look for protector|business
New appointments hint Musharraf to remain COAS after Dec 31|world
Large Explosion Heard in Central Baghdad (Reuters)|world
Rain threatens triangular final (AFP)|world
Hornets' Davis Out with Back Injury (Reuters)|sports
美国通过新的联合国措施对苏丹施加压力（路透社）|sports
US Supreme Court to Decide Grokster Case|tech
Texas Instruments Plans Investment|business
Dell blades cut deeper to data centers (InfoWorld)|tech
Humax，TiVo录音机的目标是黄金时间|sports
Davenport wins in Cincinnati|sports
Halliburton Says It May Separate KBR Unit|business
Russian parliament to consider Kyoto ratification in October &lt;b&gt;...&lt;/b&gt;|world
Michigan regulators allow SBC to charge more for use of its &lt;b&gt;...&lt;/b&gt;|tech
Voters Flock to Register by Deadline|business
مايكروسوفت ترى تهديدا مفتوح المصدر يلوح في الأفق|sports
日本の銀行が買収バトルで敵対的な入札を行う|sports
Escobar, Anderson lift Angels|sports
Stocks Finish Mixed in Early Close|business
Stocks dip after Intel cuts forecast|business
IT companies put to the loyalty test|business
زلزال يهز بالي في اندونيسيا ، أحد القتلى|sports
Jabil Circuit Posts Higher Profit|business
INTERVIEW: Australia #39;s QBE Consolidates European Units|business
PayPal and Apple iTunes link-up|business
ANOTHER VOICE Sugary drinks bad for you|sports
Canada Oct. Housing Starts Fall 5.4, Led by Cities (Update1)|business
Northwest Airlines Swings to 3Q Loss|business
Crowton Steps Down As BYU Football Coach|world
Premier swallows Bird #39;s custard|sports
LG Electronics Unveils World #39;s First Terrestrial DMB-Receiving &lt;b&gt;...&lt;/b&gt;|world
Google Stumbles With New Desktop Tool|business
Israeli Fighters Force Lufthansa Jet To Cyprus|world
Housing Starts Surge 6.4 Pct. in October|business
Nortel Downsizes Again|business
Conditions Worsen in Darfur, U.N. Agencies Say (Reuters)|world
Slowing population 'lacks funds'|business
Wall Street Fears an Undecided Election|business
Euro Surges to New High|sports
NASA-Wissenschaftler finden Oberfläche von Titan &quot;Very Alien&quot; (Reuters)|tech
Mularkey sticking with Bledsoe as Bills starter|sports
Apple Unwraps New IMac G5s|tech
No deal on dollar as US shrugs off European pressure|business
Deal in Congress to Keep Tax Cuts, Widening Deficit|business
فريسكالي تكشف النقاب عن PowerPC ثنائي النواة|sports
آي بي إم تسعى لإلغاء مطالبات منظمة شنغهاي للتعاون (NewsFactor)|tech
Dubois helps Maine top Dartmouth|sports
Activists Want Divestment From Sudan (AP)|world
房利美使用不当会计探针|sports
Dopo lo spettacolo del sindaco|sports
Globus inventors go commercial|sports
Meet UK #39;s  #39;Dr Dolittle #39; of animal behaviour|sports
市長の球場支援|sports
Heisman Horses Come Down to the Wire|sports
Lycos ، يتاجر مرسلو البريد العشوائي بضربات على شاشة التوقف|tech
Millar and Ramirez homers highlight big Boston inning|sports
Lowe's road to glory|sports
E.T. phone eBay|tech
4 nations lobby jointly for permanent seats|sports
Livewire: Fantasy Sports Leagues Thrive Online (Reuters)|tech
The Hunt for a Hybrid|world
Viacom, Disney pay \$1.5M FCC fine|business
Nigerian Islamist rebels attack police, take officers hostage (AFP)|world
Eagles 27, Giants 6|sports
ألكوا تحذر أرباحها من التوقعات (رويترز)|sports
البلوتونيوم: تهديد الإرهاب المتزايد|sports
Rogers Wireless Whistles and Fido Responds|tech
Gibbs Won #39;t Take a Pass on This|sports
An Old Church's New Tilt Inspires Tourists and T-Shirts|sports
Level 3 Acquires Sprint #39;s Wholesale Dial-Up Internet Business|tech
Exhausted Massu Outlasts Fish for Gold|sports
Explosion in Jerusalem Caused by Accident -Police (Reuters)|world
Black Watch troops move into position|tech
Supernova Warning System Will Give Astronomers Earlier Notice|business
Profile: Leftist Vazquez wins Uruguay presidential poll|world
CU Athletic Director Dick Tharp Resigns (AP)|sports
Firm develops all-purpose memory cards|sports
Wisdom was main course|business
Welcome to Alderson|sports
Keep quiet on U.S. election, Martin tells loose-lipped cabinet (Canadian Press)|world
Cyprus says could support Turkey EU bid|world
Ballots Pour Into Afghan Counting Centers|world
World #39;s tallest bridge opens in France|business
Putin signs up Russia for Kyoto pact|world
LSU, Oklahoma play openers on Saturday|sports
Steelers' Staley Downgraded to Doubtful (AP)|sports
Chargers Postgame Show|sports
Mining concern names outside managers|sports
AOL drops Microsoft antispam technology|business
EU to Lift U.S. Sanctions Jan. 1|business
Activist's Daughter Speaks Against Castro (AP)|world
U.S. Softball Team Wins, Closes in on Gold|sports
Tensions surge in Haiti|world
Microsoft settles antitrust cases with Novell, CCIA|business
US stocks gain on Kmart-Sears merger|business
New Bomb Blast Wounds 15 in India|world
Stanfords Cubit als W. Mich. Coach (AP) engagiert|sports
Will Firefox Ignite Enterprises?|tech
Fujitsu to announce Nocona-based servers|tech
Sharapova Sweeps Into Korea Open Quarters|sports
Pixar Delays Its Next Film  #39;Cars #39; to 2006|business
拳击：汗显示没有生锈出现环的主|sports
IBM Claims Computing Crown (The Motley Fool)|business
US Airways Pilots Approve 18 Pay Cut|business
投资者权衡油价的影响|sports
Turkey defiant over EU accession|world
SpaceShipOne Rolls Toward Victory|sports
Ryanair names Liverpool airport as 12th base|sports
Report: Israeli army mistakenly kills three Egyptian soldiers|world
Pilgrim Baxter founders to pay \$160m|business
Interpublic Posts Wider 3Q Loss|business
Saudis nehmen eine kleine Portion Demokratie|world
Diva gallops into history|sports
Bush enforces new US diplomacy (AFP)|world
Sun postpones September user show|tech
France surges into Fed Cup final|sports
Dare you fight the possessed tomatoes?|tech
Virgin Mobile growth prospects disappoint|business
SEC may put end to quid pro quo (USATODAY.com)|business
Report: Consumers tuning in to plasma TVs|tech
Microsoft going for BIG BITE of Apple|business
Fed Expected to Stay the Course for Now|business
Arsenal only manage draw|sports
McGrath identifies his targets|sports
Stuttgart Closing on Qualification|sports
Supreme Court turns down  #39;Do Not Call #39; case|world
U.S. cybersecurity chief resigns|business
Storms batter Cornish coastline|world
Photo gallery: Bill Gates' home on Lake Washington|tech
Some think this metal is golden|sports
Target Earns \$537 Million|business
Google Founders Selling Off Stock|business
Saboteurs Blow Up Oil Pipeline in Iraq (AP)|world
AL Wrap: Indians, Twins Split Unique Doubleheader|sports
Bush signs \$136 billion tax-cut bill with no fanfare|business
Panathinaikos 2，阿森纳2|sports
4 French schoolgirls expelled for wearing head scarves|world
Ichiro Makes Run at Historic Record|sports
Funcionarios: el proyecto de carretera Big Dig de Boston lleno de fugas &lt;b&gt; ... &lt;/b&gt;|business
US admits more Afghan jail deaths|world
Американско-австралийское соревнование по плаванию накаляется|sports
Overtime Goal Puts Canada in World Cup Hockey Final|sports
Bush cuts down the middle on broccoli question (AFP)|world
Crowd Inspires Greek Beach Volleyballers; U.S. Duo Ousted|sports
On average, quarter was a loser (USATODAY.com)|tech
US Army considers shorter combat tours|sports
Germany's New Reality|sports
Medicare Premiums to Rise Record 17 Pct.|business
Clijsters and Hewitt reach break point|sports
Charlestown opens up in OT|sports
Red Sox say goodbye to Pedro Martinez|sports
US stocks: Markets rally on Bush win; oil surge limits gains|business
Crystal Palace 0, Charlton Athletic 1|world
Protesters greet Taiwan president during brief visit|world
Mammoth toxic algae bloom sighted off Washington state coast|world
Desktop Search Avalanche Set to Hit|tech
Yankees stay in tune|sports
Girls 'observe' French scarf ban|world
He's His Own Adu|sports
Oragenics condivide la liquidazione della FDA|business
Orbitz's Michael Sands Is Named President (AP)|world
Carrefour Dips Ahead of Expected Warning|business
Stock Prices Climb Ahead of Google IPO|business
Briefly: Akamai boosts Web application services|tech
Baxter Ends Flu Vaccine Trial; Cites Side Effects|world
Conference fumbles top status|sports
NFL Fines Saints' Gleason  #36;5,000 for Punch (AP)|sports
Oklahoma State #39;s seniors rope victory|business
Chavez-Sieg bestätigt|sports
Russia slaps Yukos with fresh, potentially fatal, tax claims|business
Caribbean Braces for Another Hurricane (AP)|world
Bush and Kerry Trade Barbs in Fla., Ohio|world
Lebanon and Syria have not complied with UN resolution: Annan|world
UPDATE: China Mobile 1H Net Up 7.8 On Subscriber Growth|business
