5004|Linux: Paris weighs a shift to open-source camp
5005|Siemens conclut un contrat de 2,69 milliards d&#39;euros avec la BBC
5006|Minaya Shakes Up Mets Coaching Staff
5007|Is Google working on a web browser!
5008|Wariner Succeeds Johnson as 400 Meter Champion
5009|Clouds darken PeopleSoft conference
5010|Russians admit airliner bombing blunder
5011|China Mine Blast Kills 56, Death Toll Could Soar
5012|Can't Hide Your Lying ... Face?
5013|NBA says it has no plans to change 3-point shot despite NBDL &lt;b&gt;...&lt;/b&gt;
5014|Els Sweats Out American Express Victory (AP)
5015|JJB的盈利和竞标希望逐渐消失
5016|Villeneuve back in driver #39;s seat and with a point to prove
5017|Asia-Europe Forum Grows, Myanmar Irritates
5018|House OKs Bill Imposing 'Spyware' Fines
5019|US Bells Do Video on Path Blazed by Small Telcos
5020|Broadcaster Donates  #36;325,000 to GOP (AP)
5021|Politics an Afterthought Amid Hurricane (AP)
5022|Applebee #39;s predicts earnings, units rise
5023|Web Site Shows Two Beheadings in Iraq
5024|Utah Hires Whittingham to Replace Meyer (AP)
5025|Media center at your fingertips
5026|Keeping Mad Cow Out of Cosmetics
5027|Wenger Spares Red-Faced Lehmann
5028|Back to School and Gaming Kids
5029|Microsoft sues eight resellers over dodgy stickers
5030|U.S. Jet Fires at House in Fallujah (AP)
5031|Ferrero advances; Moya stunned in rainy Beijing
5032|Sun previews next version of Java
5033|NL Wrap: Edmonds Double Strike Lifts Cards Over Padres
5034|Colombia back in business, needs reforms-Uribe
5035|Austrian warning on Turkey #39;s EU hopes
5036|Iraq election delay  #39;considered #39;
5037|دراسة: الصوت عبر بروتوكول الإنترنت للتكاثر في الأسر الأمريكية
5038|Salvaging Genesis
5039|Musharraf meets Pope John Paul
5040|North Korea to review its role in nuclear talks
5041|UN to begin second airlift of Vietnamese Montagnards (AFP)
5042|Supah Blitz captures Del Mar BC Handicap
5043|Del Monte Needs 9Lives
5044|Hurricane Frances Nears NE Caribbean (AP)
5045|Geiberger heads threesome to win Chrysler Classic
5046|10 features for a perfect browser
5047|Slew of Lawsuits Will Target Vioxx Maker
5048|نافورة الأميرة ديانا تغلق من جديد (ا ف ب)
5049|What they said about ... ... Cherie Blair
5050|Fed #39;s rate hikes expected to continue this week and most of next &lt;b&gt;...&lt;/b&gt;
5051|Black Market in British Treasure Sold on EBay (Reuters)
5052|Russia agrees to Dalai Lama visit despite certain anger from China (AFP)
5053|Africa fights AIDS with girl power
5054|US Airways To Ask Court For Pay Cuts
5055|U.S. Jet Fires at House in Fallujah (AP)
5056|Observers warn militant groups may exploit bitterness in &lt;b&gt;...&lt;/b&gt;
5057|Il vincitore del premio Nobel per la pace dà credito al &lt;b&gt; ... &lt;/b&gt; cattolico del Kansas
5058|PalmOne, Microsoft set software pact
5059|Oil bounces higher amid fears of supply disruption
5060|Greenpeace  #39;shocked #39; over death of anti-nuclear protestor
5061|Armitage holds talks with Pakistani leaders:
5062|Arafat Meets With Gaza Critic
5063|LG Electronics Unveils World #39;s First Terrestrial DMB-Receiving &lt;b&gt;...&lt;/b&gt;
5064|Modified US space shuttle ready to fly next spring
5065|Robson  #39; Massively Disappointed #39; at Newcastle Exit
5066|Sistani Urges Supporters to Wait at Najaf Gates
5067|CA to buy Netegrity for \$430 m
5068|Efficient Germany Sweep Past Japan
5069|Statement by Airbus on the US Government for formal consultations &lt;b&gt;...&lt;/b&gt;
5070|Google scores first-day bump of 18 (USATODAY.com)
5071|PeopleSoft sweetens employee compensation
5072|London to unveil 2012 bid plans
5073|Longhorns face steeper competition against Razorbacks
5074|Kerry assails Bush troop withdrawal plan (AFP)
5075|8 Accused of Inflating Kmart Profit
5076|ロナウジーニョのストライキを更新し、バルカがミラノを破る
5077|Nigerian oil flows despite rebel threat-companies
5078|Boeing thinks Airbus is too optimistic on sector recovery
5079|PA #39;s Abbas rules out interim deal with Israel
5080|Trash Begins to Clutter Space Station (AP)
5081|UPDATE 2-Sprint raises forecast, cuts \$3.5 bln from assets
5082|Microsoft open new software development unit in India (AFP)
5083|Halliburton Says It May Separate KBR Unit
5084|リモートワイヤレスデバイス管理用のIntelガン
5085|Next gen games prove a challenge
5086|Weis Sues Doctors
5087|McDonald #39;s CEO Charlie Bell devoted working career to McDonald #39;s
5088|Bridgeway CEO to settle SEC fund charges - WSJ
5089|Marathoning mice could have Olympian effects on obesity
5090|Delay in Shuttle Flights
5091|Кроутон ушел с поста футбольного тренера BYU
5092|Exhausted Massu Outlasts Fish for Gold
5093|Hungary's Parliament Elects Prime Minister (AP)
5094|US Open Tennis: Henin-Hardenne falls to Petrova and blunders
5095|Biography of a Worm
5096|Police Remove Checkpoints Around Capitol (AP)
5097|Патриоты начинают защиту титула с узкой победы над жеребятами
5098|Dell and Microsoft Launch Joint Software (AP)
5099|Inflation fall eases rates pressure
5100|PalmSource Promises Linux OS
5101|EU, Japan Win WTO Approval to Impose Duties on US (Update2)
5102|Kroger Profit Falls, Warns on Sales
5103|Japanese citizen reportedly taken hostage in Iraq
5104|Pioneer replaces plasma TV power supplies
5105|Sudan Accuses U.S. Over Darfur Talks Breakdown
5106|Dollar hits new low against euro
5107|Report: Explosion Kills 2 Near Chechyna (AP)
5108|Microsoft setzt auf BIG BITE von Apple
5109|Shaq dreht beim ersten Auftritt in Miami auf
5110|CA to buy Netegrity for \$430 million
5111|Motorola cuts may not hurt Chandler
5112|Bayern rallies to draw with Stuttgart, keep Bundesliga lead
5113|Indonesian police release video tape of embassy blast
5114|Euro exchange rate poses no threat to eurozone economy
5115|Sun Reports Smaller Loss and Calls It a Turnaround
5116|Twists give Game 3 added weight
5117|سجلت Halo 2 مبيعات قياسية بلغت \ 125 مليون دولار في أول 24 ساعة
5118|IRS Demands FICA from Chili's Owner
5119|ドイツの新しい現実
5120|IBM to use dual-core Opteron
5121|Hu issues certificates to two new generals
5122|Big Television
5123|Supreme Court Hears Wine Sales Case
5124|Israeli Troops Kill Two Palestinians (AP)
5125|Microsoft verklagt acht Wiederverkäufer wegen zweifelhafter Aufkleber
5126|Opportunity Rover Stumbles Upon Rocky, Maybe Watery, Find (SPACE.com)
5127|Land Rover aims new model at US
5128|Ellison: Data Hubs Could #39;ve Prevented 9/11
5129|U.S. Misses Cut in Olympic 100 Free
5130|Lions #39; Rogers could miss season
5131|Pfizer buys 5 percent stake in Medarex
5132|Net giants adopt anti-spam system
5133|Ocean Spray to Buy Northland Assets
5134|Spurs 107, Mavericks 89
5135|Eta suspects arrested in France
5136|Microsoft Makes Another Antitrust Deal
5137|Let a Thousand Ideas Flower: China Is a New Hotbed of Research
5138|Fly Higher, Fly Lighter: 'Ballute' Technology Aimed at Moon Missions (SPACE.com)
5139|China vows currency shift but mum on date
5140|Die Polizei von Atlanta verhaftet Braves-Spieler unter DUI-Anklage
5141|US Airways Said to Plan to Ask Court for Pay Cuts
5142|Challenger disappoints with writedown
5143|Bucs still seeking first offensive touchdown
5144|UBS pays 265 million dollars for Schwab capital markets business (AFP)
5145|US mounts fresh attack on Taliban
5146|Van driven by Arsenal quest for glory
5147|DMCA Limited by Sixth Circuit Appeals Court
5148|The Brains Behind AI
5149|Alien Contact More Likely by  quot;Mail quot; Than Radio, Study Says
5150|Quicken, Money Duel to a Draw (washingtonpost.com)
5151|Symantec Firewall/VPN Appliance 200/200R (firmware builds prior to &lt;b&gt;...&lt;/b&gt;
5152|Congress Asks SEC for Mutual Fund Study (Reuters)
5153|Deputy prime minister lauds decision of Ukrainian court in disputed election (Canadian Press)
5154|Wells Fargo Profit Rises 12 Percent
5155|EU leaders agree on Commission reshuffle
5156|Capsule to bring the Sun down to Earth
5157|Martinez leaves bitter
5158|Blair Flies to Stand by Bush in Post-Arafat Plans (Reuters)
5159|イラクのホテル爆発で15人が死亡
5160|EU to Give \$100 Mln for AU Force in Darfur-Solana
5161|伍兹和哈斯一起参加巡回锦标赛
5162|HP Wins Defense Contract
5163|Sci/Tech - Virus gang wars on the Web
5164|Mortgage Applications Rose Last Week
5165|F1 debuts in China
5166|Dell Axim X50v
5167|Clinton Rips Starr, Media on Prosecution (AP)
5168|Lockheed Profit Jumps on IT, Jet Demand
5169|The OQO Should Run Linux
5170|Colombia Says Irish Fugitives Have Fled Country
5171|Social Security Reform a Boon for Funds?
5172|IBM as PeopleSoft #39;s Hero? Hardly
5173|U.S.-Australia Swimming Rivalry Set to Heat Up
5174|Quincy Carter being released by the Cowboys
5175|New defense consortium aims for greater systems interoperability
5176|Sid Meier Piraten! setzt die Segel
5177|Australia 362-7 v India, third test - close (Reuters)
5178|IBM Releasing New Power5-Based Servers
5179|Oil Price Steadies After 5 Percent Slide
5180|Manpower forecasts positive 4Q hiring pattern
5181|Yanks shock Twins, earn date with Sox: Another late rally erases 4 &lt;b&gt;...&lt;/b&gt;
5182|Data revision shows Japan's economy grew slightly in July-September (Canadian Press)
5183|Lexmark recalls 40,000 printers
5184|Israel seals off Gaza Strip
5185|Lesbians fight to retain post-Soviet freedom (AFP)
5186|Regulators Approve Artificial Heart
5187|Canadian Driving Champion Jacques Villeneuve to Join Swiss Team
5188|Mobile phone  #39;deafness #39; risk
5189|Apple Blocks Use of RealNetworks #39; Music on iPod Photo
5190|Arthritis drug withdrawn after trial
5191|系统故障打击汇丰银行
5192|SpaceShipOne Rolls Toward Victory
5193|Analysts See Post-Stern Ripple Effect
5194|Shell to invest in major shake-up
5195|Winter Concerns Push to Record High
5196|UPDATE 1-Rookie Johnson teilt Buicks Führung mit Funk
5197|Cingular to upgrade wireless data network
5198|Publisher Files Copyright Suit Against Google
5199|Stocks Seen Flat as Earnings Pour In
5200|Legal Loophole Inflates Profits in Student Loans
5201|Rumors Suggest Photo Ability To Be Added to iPod
5202|Chinese engineers kidnapped in Pakistan
5203|Ravens Get Rest
5204|Detailed View of Dione
5205|Intel shelves plans for Wi-Fi access point
5206|Elarton agrees to \$850,000, one-year deal with Indians
5207|US Airways Said to Plan to Ask Court for Pay Cuts
5208|Microsoft's Legal Cleanup Day
5209|NHS Signs Microsoft License Deal
5210|Global server sales on the rise
5211|JPEG exploit could beat antivirus software
5212|Skype releases Pocket PC software
5213|Shell to invest in major shake-up
5214|Europe compromises with US on Iran nuke deadline
5215|Russia: the losing battle against terrorism and insurgency
5216|Airbus drops out of Microsoft appeal
5217|JBoss 4.0 Released
5218|ROBBO USHERS IN NEW ERA
5219|Thomson to Sell Media Group for  #36;350 Mln (Reuters)
5220|IBM #39;s Blue Gene/L goes on sale
5221|Coding Viruses for the Mind
5222|Study to Examine Effects of Ship Waste (AP)
5223|A serving of football EFL style
5224|Movie Studios Sue File Traders
5225|Salesforce.com launches on-demand support
5226|Upsets Shake Up College Football Poll (AP)
5227|Shareholders Toast Brewers' Merger
5228|Alabama Upsets No. 24 Southern Miss 27-3 (AP)
5229|Millar and Ramirez homers highlight big Boston inning
5230|Google Stock Slips as New Shares Hit Market
5231|Eagles Lose OL Andrews
5232|CBS #39;s Moonves Gives Loyalists a Piece of the Eye #39;s Pie
5233|Bank of England Says Dollar Decline Increases Risk to Banks
5234|الدورات الصعبة ، قتل الإثارة.
5235|Dominicans' Swift Step Into Crisis
5236|破败不堪
5237|アドビシステムズ社、Acrobatの新バージョンを年末までに発売
5238|Panathinaikos 2, Arsenal 2
5239|Make hotels just like home
5240|America West Pulls From Race for ATA
5241|Krug halb voll: Gophers hoffen, in Michigan Fuß zu fassen
5242|Through Strife, Ravens Are Bonding and Winning Through Intimidation
5243|Afghan women make brief Olympic debut
5244|Solar Sail Launch Date Set
5245|Nuggets Knock Off Hornets 76-67 (AP)
5246|FCC发现美国宽带部署正在加速
5247|Showalter края Близнецы # 39; Gardenhire в AL
5248|FTSE dips as insurers fall
5249|Syracuse Guard Ruled Ineligible for Fall (AP)
5250|GM announces global economic development forums
5251|NHL Must Determine if It Is Certain About Cost Certainty
5252|Congo Ex-Rebel Group Pulls Out of Government (Reuters)
5253|Leader Says Rebels Responsible for Siege
5254|Explosives Found Hidden in Closed Russian Cinema
5255|NTT DoCoMo, Mm02 Sign Deal
5256|Mind more free now
5257|DATA VIEW: HK Exports Slow In July, But Momentum Intact
5258|EU, Japan Win WTO Approval to Impose Duties on US (Update2)
5259|Toshiba claims Hollywood backing in war for next DVD standard (AFP)
5260|Update 14: Future of Fannie Mae Executives Unclear
5261|Blair to put British troops under US control
5262|Microsoft open new software development unit in India (AFP)
5263|Bonds's Excuse Has the Scent of Snake Oil, Not Arthritis Balm
5264|UK to Host Mideast Conference: Report
5265|Why I will clone human cells: Dolly creator
5266|National Registry Push Could Ease Drug Study Hunt
5267|Russia: the losing battle against terrorism and insurgency
5268|Astros 2, Cardinals 1
5269|American Express sues credit card rivals
5270|Avon Third-Quarter Profit Rises
5271|Ken Caminiti, Former NL MVP, Dies of Heart Attack at Age 41
5272|Lowe's Sees Profit Rising in 2005, 2006
5273|Thanks for the Pageviews, Ivan
5274|Alleged U.S. Deserter Set to Surrender (AP)
5275|Auburn Stays Perfect
5276|GAME DAY RECAP Thursday, September 09
5277|Automakers sue California over emissions
5278|Business: Bush Administration
5279|天使无薪地暂停吉伦（AP）
5280|Stocks in Motion: Claire #39;s
5281|Amazon #39;s A9 Search Evens Out
5282|Black Watch troops move into position
5283|Shell to invest in major shake-up
5284|Web Still in Early Days, Tech Leaders Say
5285|Large Explosion Shakes Downtown Baghdad (AP)
5286|Divided S.E.C. Likely to Ask Hedge Funds for More Data
5287|Study: CEOs rewarded for outsourcing
5288|Particle lab celebrates 50th birthday
5289|Trial of Accused US Vigilantes Resumes
5290|New pension 'would help millions'
5291|Motorola and HP in Linux tie-up
5292|Greenspan: Economy Regaining Traction
5293|Cisco lancia un braccio per il leasing di attrezzature in India in vista del boom del mercato IT (AFP)
5294|Star Wars Battlefront; Sly 2: Band of Thieves (Band der Diebe); MacStammbaum 4.0.6
5295|Oil Hits \$46 as YUKOS Cuts China Supply
5296|Wireless carriers: Privacy bill not needed
5297|チーフスグリーンは日曜日に開始予定
5298|PM backs indigenous alcohol ban
5299|IBM delivers Power-based servers with Linux
5300|Relations with India not at Pakistans expense: China
5301|Chirac #39;s tour of China magnifies partnership
5302|Citing Can-Spam, Microsoft sues alleged spammers
